Location,Filename,Year,Month,Day,Hour,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,Unnamed: 14
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-34.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-33.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-28.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-12.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-9.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-53.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-45.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-42.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-41.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-39.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-37.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-34.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-23.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-19.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-15.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-13.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-3-11.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-95.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-93.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-84.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-83.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-82.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-80.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-77.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-69.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-64.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-61.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-6.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-57.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-50.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-44.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-43.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-34.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-32.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-31.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-30.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-2.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-19.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-16.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-15.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-100.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-2-1.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BRI_Un_2023-02-02-1700-15.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BRI_Un_2023-02-02-1700-13.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-3-81.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-3-79.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-3-77.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-3-69.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-3-66.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-3-61.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-3-60.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-3-55.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-3-51.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-3-31.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-3-28.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-3-19.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-3-12.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-2-60.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-2-59.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-2-56.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-2-53.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-2-51.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-2-5.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-2-43.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-2-40.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-2-39.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-2-38.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-2-35.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-2-26.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-2-24.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-2-21.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-2-13.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 1700-2-10.jpg,2023,2,2,17:00,156,67.06,95.93,52.38,0.52,3.35,6.49,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-3-73.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-3-71.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-3-68.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-3-55.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-3-4.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-3-37.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-3-3.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-3-27.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-3-23.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-3-17.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-3-16.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-3-10.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-2-70.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-2-7.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-2-58.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-2-55.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-2-50.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-2-49.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-2-38.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-2-34.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-2-13.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-9.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-8.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-61.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-6.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-57.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-55.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-46.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-43.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-41.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-4.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-24.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-23.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-12.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-03- 10.00-1-1.jpg,2023,2,3,10:00,163,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,
"Biratnagar, Nepal",BRI_Un_2023-02-09-08.00-2.jpg,2023,2,9,8:00,171,112.46,163.45,31.17,0.96,3.84,18.78,d_Unhealthy,
"Biratnagar, Nepal",BRI_Un_2023-02-09-08.00-13.jpg,2023,2,9,8:00,171,112.46,163.45,31.17,0.96,3.84,18.78,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-113.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-120.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-141.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-15.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-169.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-183.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-190.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-218.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-22.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-246.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-281.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-295.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-43.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-1-99.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-14.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-2-120.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-2-155.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-2-162.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-2-22.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-2-50.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-2-64.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-2-78.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-2-99.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-1.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-169.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-225.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-267.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-29.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-302.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-323.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-57.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-71.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3-78.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-3.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-1.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-127.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-141.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-148.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-225.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-29.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-295.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-323.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-36.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
"Biratnagar, Nepal",BIR_UH_2023-03-16-12.30-4-57.jpg,2023,3,16,12:30,154,65.89,95.23,78.31,0.36,3.5,1.03,d_Unhealthy,
