Location,Filename,Year,Month,Day,Hour,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-445.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-457.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-481.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-485.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-501.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-53.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-533.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-565.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-597.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-609.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-65.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-73.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1025.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1089.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1113.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1137.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1177.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1185.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1209.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1225.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1249.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1257.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1329.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1345.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1409.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1417.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-145.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1505.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1609.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1633.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-169.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1697.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1705.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1817.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1849.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1857.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1881.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1953.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1961.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-1985.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2001.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2033.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2049.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2057.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2065.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2073.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2161.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2217.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2225.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2257.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2297.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2313.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2505.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2545.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2577.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2649.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-265.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2697.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2721.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-273.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-281.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2825.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2857.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2937.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2945.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-297.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-2977.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3017.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3081.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3161.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3169.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3185.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3193.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3201.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3209.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3225.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3249.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-329.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3305.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3321.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3337.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3449.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3473.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3481.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3537.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-361.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3665.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3673.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3697.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3833.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3857.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3865.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3905.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3929.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-393.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-3993.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4025.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4073.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4081.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4089.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4137.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-417.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4209.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4241.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-425.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4321.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4345.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4361.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4433.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4441.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4497.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4521.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4593.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4609.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-465.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4681.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4753.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4833.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4849.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4857.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4897.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4929.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-4945.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-5017.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-5025.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-5041.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-5057.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-513.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-569.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-577.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-585.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-593.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-649.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-657.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-673.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-681.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-705.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-713.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-721.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-761.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-769.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-793.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"New Ind Town, Faridabad",HAR_VUN_2022-10-02-10.00-1-89.jpg,2022,10,2,10:00,230,185,199,10,52,12,26,e_Very_Unhealthy
"ITO, Delhi",DEL_VUnH_2023-02-04-17.00-1.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-15.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-21.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-23.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-29.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-3.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-4.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-58.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-63.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DL_VUNH_2023-02-04-17.00-1-7.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-117.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-119.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-12.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-121.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-122.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-124.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-126.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-140.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-143.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-145.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-146.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-147.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-152.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-155.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-156.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-159.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-16.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-165.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-166.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-169.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-177.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-2.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-22.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
"ITO, Delhi",DEL_VUH_2023-02-04-17.00-2-23.jpg,2023,2,4,17:00,281,174,132,97,24,19,71,e_Very_Unhealthy
